customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
6743-HHQPF,Month-to-month,No,25.1,DSL,No,No,No phone service,1097.15,No,Male,Yes,No,No,Yes,42,Credit card (automatic),0,No,No,non_senior,partnered,none,no_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,0.0,0,2,long,lower_mid,26.12,0.58,1,long_Month-to-month_Credit card (automatic),base,HQPF_base,1894
6635-MYYYZ,One year,Yes,85.35,DSL,Yes,Yes,No,2530.4,No,Female,No,Yes,Yes,No,30,Bank transfer (automatic),0,Yes,Yes,non_senior,single,none,active_line,paper,DSL_One year,Bank transfer (automatic)_No,4.0,2,7,long,very_high,84.35,2.75,0,long_One year_Bank transfer (automatic),base,YYYZ_base,4474
4897-QSUYC,Month-to-month,No internet service,20.02,No,No internet service,No internet service,No,18.77,No,Female,Yes,Yes,No internet service,No,2,Mailed check,1,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,lower_mid,20.15,10.07,0,very_short_Month-to-month_Mailed check,base,SUYC_base,5803
4933-BSAIP,Two year,No internet service,19.37,No,No internet service,No internet service,No,834.78,No,Female,No,Yes,No internet service,Yes,41,Mailed check,0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,long,low,19.5,0.47,1,long_Two year_Mailed check,shadow,SAIP_shadow,1794
7247-XOZPB,One year,No,77.4,DSL,Yes,Yes,Yes,4155.95,No,Male,No,Yes,Yes,Yes,53,Bank transfer (automatic),0,No,Yes,non_senior,partnered,none,active_line,paper,DSL_One year,Bank transfer (automatic)_No,3.0,1,6,very_long,high,78.41,1.43,1,very_long_One year_Bank transfer (automatic),base,OZPB_base,954
5628-RKIFK,Month-to-month,No,116.59,Fiber optic,Yes,No,Yes,4346.43,No,Female,No,Yes,No,No,51,Credit card (automatic),0,Yes,Yes,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,1.0,2,5,very_long,very_high,103.48,2.03,0,very_long_Month-to-month_Credit card (automatic),base,KIFK_base,7357
0106-UGRDO,Two year,Yes,113.91,Fiber optic,Yes,Yes,Yes,7467.7,No,Female,Yes,Yes,Yes,Yes,68,Electronic check,0,Yes,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,4.0,2,8,very_long,very_high,118.59,1.66,1,very_long_Two year_Electronic check,base,GRDO_base,831
9412-ARGBX,Two year,Yes,95.5,Fiber optic,Yes,Yes,No,4627.85,Yes,Female,Yes,Yes,Yes,No,48,Mailed check,0,No,No,non_senior,single,dependents,active_line,paperless,Fiber optic_Two year,Mailed check_Yes,3.0,1,5,very_long,very_high,96.41,1.95,1,very_long_Two year_Mailed check,base,RGBX_base,6203
6048-QBXKL,Month-to-month,Yes,56.55,DSL,No,No,Yes,118.25,No,Female,Yes,Yes,No,No,2,Credit card (automatic),1,No,No,senior,single,none,active_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,1.0,0,3,very_short,high,59.12,18.85,0,very_short_Month-to-month_Credit card (automatic),base,BXKL_base,395
8595-SIZNC,One year,No internet service,25.6,No,No internet service,No internet service,Yes,548.8,No,Female,No,Yes,No internet service,Yes,22,Bank transfer (automatic),1,No internet service,No internet service,senior,partnered,none,active_line,paper,No_One year,Bank transfer (automatic)_No,0.0,0,1,mid,lower_mid,24.95,1.11,1,mid_One year_Bank transfer (automatic),base,IZNC_base,1427
0581-BXBUB,Month-to-month,Yes,72.75,Fiber optic,No,No,No,317.75,No,Female,No,Yes,No,No,4,Electronic check,1,No,No,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,0,2,short,high,79.44,14.55,0,short_Month-to-month_Electronic check,base,XBUB_base,622
2194-IIQOF,Two year,Yes,104.93,DSL,Yes,Yes,Yes,8331.28,No,Female,No,Yes,Yes,Yes,74,Credit card (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paper,DSL_Two year,Credit card (automatic)_No,4.0,2,8,very_long,very_high,89.98,1.24,1,very_long_Two year_Credit card (automatic),base,IQOF_base,7296
3070-DVEYC,Month-to-month,No,73.75,Fiber optic,No,No,Yes,545.15,No,Male,No,Yes,No,No,7,Mailed check,1,No,No,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Mailed check_No,0.0,0,2,short,high,77.88,9.22,0,short_Month-to-month_Mailed check,base,VEYC_base,4470
8819-WFGGJ,Two year,No,54.1,DSL,Yes,Yes,No phone service,3794.5,No,Male,Yes,No,No,Yes,68,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,none,no_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,2.0,2,6,very_long,mid,55.8,0.78,1,very_long_Two year_Bank transfer (automatic),base,FGGJ_base,2690
9793-WECQC,Month-to-month,Yes,117.97,Fiber optic,Yes,No,No,3054.34,No,Male,No,Yes,No,No,28,Mailed check,0,Yes,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Mailed check_No,1.0,2,4,mid,very_high,95.34,3.97,0,mid_Month-to-month_Mailed check,base,ECQC_base,1355
6198-RTPMF,Month-to-month,No,92.6,Fiber optic,Yes,No,Yes,1579.7,No,Female,No,Yes,No,Yes,17,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,2,4,mid,very_high,92.92,5.14,1,mid_Month-to-month_Electronic check,base,TPMF_base,1690
2135-RXIHG,Month-to-month,No,50.61,DSL,No,No,No,43.25,No,Male,Yes,Yes,No,No,0,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,mid,45.65,22.82,0,very_short_Month-to-month_Electronic check,base,XIHG_base,4787
4581-LNWUM,Month-to-month,No,49.15,DSL,Yes,Yes,No phone service,649.4,No,Female,No,No,No,No,13,Electronic check,0,Yes,No,non_senior,single,none,no_line,paper,DSL_Month-to-month,Electronic check_No,1.0,2,5,mid,mid,49.95,3.51,0,mid_Month-to-month_Electronic check,base,NWUM_base,4622
4366-CTOUZ,Two year,Yes,100.2,Fiber optic,Yes,No,No,5038.45,No,Female,Yes,Yes,Yes,No,50,Mailed check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Two year,Mailed check_Yes,2.0,2,5,very_long,very_high,100.77,1.96,0,very_long_Two year_Mailed check,base,TOUZ_base,4203
1925-LFCZZ,One year,No,50.05,DSL,Yes,Yes,No phone service,2743.45,No,Male,Yes,No,No,No,55,Bank transfer (automatic),1,Yes,No,senior,single,none,no_line,paperless,DSL_One year,Bank transfer (automatic)_Yes,1.0,2,5,very_long,mid,49.88,0.89,0,very_long_One year_Bank transfer (automatic),base,FCZZ_base,5856
2959-MJHIC,Month-to-month,No,79.72,Fiber optic,Yes,No,No,314.52,No,Male,Yes,Yes,No,Yes,6,Electronic check,0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,2,short,very_high,76.85,16.07,1,short_Month-to-month_Electronic check,shadow,JHIC_shadow,7787
1767-TGTKO,Month-to-month,No,47.24,DSL,No,No,No,433.62,Yes,Female,Yes,Yes,No,Yes,7,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,0,1,short,mid,51.47,5.05,2,short_Month-to-month_Electronic check,base,GTKO_base,770
7765-LWVVH,Two year,Yes,95.1,Fiber optic,Yes,No,Yes,6843.15,Yes,Female,Yes,Yes,No,Yes,72,Electronic check,0,No,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,2.0,1,5,very_long,very_high,95.04,1.3,2,very_long_Two year_Electronic check,base,WVVH_base,210
7343-EOBEU,Month-to-month,No internet service,23.6,No,No internet service,No internet service,Yes,89.05,No,Male,Yes,Yes,No internet service,Yes,3,Mailed check,0,No internet service,No internet service,non_senior,partnered,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,1,very_short,lower_mid,29.68,5.9,1,very_short_Month-to-month_Mailed check,base,OBEU_base,6563
5384-ZTTWP,Month-to-month,No internet service,19.8,No,No internet service,No internet service,No,272.95,Yes,Female,No,Yes,No internet service,Yes,15,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,mid,low,18.2,1.24,2,mid_Month-to-month_Mailed check,base,TTWP_base,5495
9522-ZSINC,One year,No internet service,19.95,No,No internet service,No internet service,No,253.8,No,Male,Yes,Yes,No internet service,No,13,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_One year,Electronic check_Yes,0.0,0,0,mid,low,19.52,1.42,0,mid_One year_Electronic check,base,SINC_base,2513
5143-EGQFK,Month-to-month,No,28.51,DSL,No,No,No phone service,269.58,No,Female,Yes,No,Yes,No,9,Electronic check,0,No,No,senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,3,short,lower_mid,29.14,2.7,0,short_Month-to-month_Electronic check,base,GQFK_base,5996
5360-LJCNJ,Two year,Yes,105.15,Fiber optic,Yes,Yes,Yes,7555.0,No,Female,Yes,Yes,No,Yes,71,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,2.0,2,6,very_long,very_high,106.41,1.46,1,very_long_Two year_Bank transfer (automatic),base,JCNJ_base,4616
0115-TFERT,Month-to-month,Yes,111.2,Fiber optic,Yes,Yes,Yes,2317.1,No,Male,Yes,Yes,Yes,Yes,21,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,3.0,2,7,mid,very_high,110.34,5.05,1,mid_Month-to-month_Electronic check,base,FERT_base,51
9249-FXSCK,One year,Yes,111.25,Fiber optic,Yes,No,Yes,5916.45,No,Female,Yes,Yes,Yes,No,52,Credit card (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,113.78,2.1,0,very_long_One year_Credit card (automatic),base,XSCK_base,901
5311-IHLEI,Month-to-month,Yes,49.95,DSL,Yes,No,No phone service,601.34,No,Male,Yes,No,Yes,No,13,Bank transfer (automatic),1,No,Yes,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,3.0,1,6,mid,mid,50.48,3.92,0,mid_Month-to-month_Bank transfer (automatic),base,HLEI_base,1563
0295-PPHDO,Month-to-month,No,92.48,Fiber optic,Yes,No,Yes,90.44,No,Male,Yes,Yes,No,No,0,Electronic check,1,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,2,4,very_short,very_high,95.45,47.72,0,very_short_Month-to-month_Electronic check,base,PHDO_base,2565
3500-NSDOA,Two year,Yes,70.8,DSL,No,No,Yes,4859.95,Yes,Male,No,Yes,Yes,Yes,68,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Credit card (automatic)_No,2.0,1,5,very_long,high,71.47,1.03,2,very_long_Two year_Credit card (automatic),base,SDOA_base,5464
0096-BXERS,Month-to-month,No,50.35,DSL,No,No,Yes,314.55,No,Female,No,Yes,No,Yes,6,Electronic check,0,No,No,non_senior,partnered,none,active_line,paper,DSL_Month-to-month,Electronic check_No,0.0,0,2,short,mid,52.42,7.19,1,short_Month-to-month_Electronic check,base,XERS_base,6816
9507-HSMMZ,Two year,No internet service,20.0,No,No internet service,No internet service,No,1149.65,No,Male,No,Yes,No internet service,No,54,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,very_long,low,21.29,0.36,0,very_long_Two year_Mailed check,base,SMMZ_base,1700
7516-GMHUV,Two year,No,105.05,Fiber optic,Yes,Yes,Yes,5163.3,No,Male,Yes,Yes,No,Yes,50,Credit card (automatic),1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,2.0,2,6,very_long,very_high,103.27,2.06,1,very_long_Two year_Credit card (automatic),base,MHUV_base,7417
8402-OOOHJ,Two year,No internet service,20.65,No,No internet service,No internet service,No,835.15,No,Female,No,Yes,No internet service,No,41,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,long,lower_mid,20.37,0.49,0,long_Two year_Mailed check,base,OOHJ_base,2820
9489-UTFKA,Month-to-month,No,60.9,DSL,Yes,No,No,551.95,No,Male,No,Yes,No,Yes,8,Bank transfer (automatic),1,No,Yes,senior,partnered,none,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,1.0,1,3,short,high,68.99,6.77,1,short_Month-to-month_Bank transfer (automatic),base,TFKA_base,1059
6072-NUQCB,One year,No internet service,20.25,No,No internet service,No internet service,No,488.25,Yes,Male,No,Yes,No internet service,Yes,22,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Bank transfer (automatic)_No,0.0,0,0,mid,lower_mid,22.19,0.88,2,mid_One year_Bank transfer (automatic),base,UQCB_base,4372
5884-FBCTL,Two year,No internet service,25.1,No,No internet service,No internet service,Yes,1857.85,Yes,Female,No,Yes,No internet service,Yes,72,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,25.8,0.34,2,very_long_Two year_Bank transfer (automatic),base,BCTL_base,1335
5917-HBSDW,Month-to-month,No internet service,19.35,No,No internet service,No internet service,No,683.75,Yes,Female,No,Yes,No internet service,Yes,37,Electronic check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Month-to-month,Electronic check_No,0.0,0,0,long,low,18.48,0.51,2,long_Month-to-month_Electronic check,base,BSDW_base,1272
0495-RVCBF,Month-to-month,No,79.7,Fiber optic,No,No,No,79.7,No,Female,Yes,Yes,No,No,1,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,2,very_short,high,79.7,39.85,0,very_short_Month-to-month_Electronic check,base,VCBF_base,3414
8735-NBLWT,Month-to-month,No internet service,19.94,No,No internet service,No internet service,No,174.76,Yes,Male,No,Yes,No internet service,No,7,Mailed check,1,No internet service,No internet service,non_senior,single,dependents,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,short,lower_mid,20.46,2.04,1,short_Month-to-month_Mailed check,base,BLWT_base,2170
8194-PEEBY,One year,No internet service,19.9,No,No internet service,No internet service,No,533.5,Yes,Female,No,Yes,No internet service,Yes,24,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Mailed check_No,0.0,0,0,long,low,22.23,0.8,2,long_One year_Mailed check,base,EEBY_base,4478
0442-TDYUO,Two year,No internet service,20.05,No,No internet service,No internet service,No,1036.0,No,Male,Yes,Yes,No internet service,Yes,48,Mailed check,0,No internet service,No internet service,non_senior,partnered,none,active_line,paperless,No_Two year,Mailed check_Yes,0.0,0,0,very_long,lower_mid,21.58,0.41,1,very_long_Two year_Mailed check,base,DYUO_base,2813
4526-ZJJTM,Month-to-month,Yes,88.4,Fiber optic,No,Yes,No,2191.15,No,Female,No,Yes,No,Yes,25,Bank transfer (automatic),1,Yes,No,senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,2.0,1,4,long,very_high,87.65,3.4,1,long_Month-to-month_Bank transfer (automatic),base,JJTM_base,3066
3528-HFRIQ,Month-to-month,Yes,52.3,DSL,Yes,Yes,No phone service,3765.05,No,Male,Yes,No,No,Yes,71,Bank transfer (automatic),1,Yes,No,senior,partnered,none,no_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,2.0,2,6,very_long,mid,53.03,0.73,1,very_long_Month-to-month_Bank transfer (automatic),base,FRIQ_base,963
7030-FZTFM,Two year,Yes,110.9,Fiber optic,Yes,Yes,Yes,7922.75,Yes,Male,No,Yes,Yes,Yes,72,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paper,Fiber optic_Two year,Credit card (automatic)_No,3.0,2,7,very_long,very_high,110.04,1.52,2,very_long_Two year_Credit card (automatic),base,ZTFM_base,7795
2519-FAKOD,Month-to-month,No,99.25,Fiber optic,Yes,Yes,Yes,3777.15,Yes,Male,Yes,Yes,No,No,38,Bank transfer (automatic),0,Yes,No,non_senior,single,dependents,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,1.0,2,5,long,very_high,99.4,2.54,1,long_Month-to-month_Bank transfer (automatic),base,AKOD_base,6276
2546-KZAAT,One year,Yes,75.4,DSL,Yes,No,No,3865.45,No,Male,Yes,Yes,No,Yes,52,Mailed check,0,Yes,Yes,non_senior,partnered,none,active_line,paperless,DSL_One year,Mailed check_Yes,2.0,2,5,very_long,high,74.34,1.42,1,very_long_One year_Mailed check,base,ZAAT_base,6489
6629-CZTTH,Month-to-month,No,55.7,DSL,No,No,No,55.7,No,Male,Yes,Yes,No,No,1,Mailed check,0,Yes,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,0.0,1,2,very_short,high,55.7,27.85,0,very_short_Month-to-month_Mailed check,base,ZTTH_base,4438
8992-CEUEN,Month-to-month,No internet service,18.85,No,No internet service,No internet service,No,18.85,No,Female,No,Yes,No internet service,No,1,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Electronic check_No,0.0,0,0,very_short,low,18.85,9.43,0,very_short_Month-to-month_Electronic check,base,EUEN_base,6389
3721-CNEYS,Month-to-month,No,70.95,Fiber optic,No,No,No,137.95,No,Female,Yes,Yes,No,No,2,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,68.97,23.65,0,very_short_Month-to-month_Electronic check,base,NEYS_base,2205
7613-LLQFO,Month-to-month,No,84.45,Fiber optic,Yes,No,Yes,1059.55,No,Male,Yes,Yes,No,No,12,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,3,mid,very_high,88.3,6.5,0,mid_Month-to-month_Electronic check,base,LQFO_base,338
7530-HDYDS,Month-to-month,Yes,125.58,Fiber optic,No,Yes,No,4635.8,No,Female,Yes,Yes,Yes,No,39,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,3.0,0,4,long,very_high,85.91,2.16,0,long_Month-to-month_Credit card (automatic),base,DYDS_base,73
5287-QWLKY,Month-to-month,Yes,105.1,Fiber optic,Yes,No,Yes,7548.1,Yes,Male,Yes,Yes,No,Yes,71,Credit card (automatic),1,Yes,Yes,senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,2.0,2,6,very_long,very_high,106.31,1.46,2,very_long_Month-to-month_Credit card (automatic),base,WLKY_base,2751
7251-LJBQN,One year,No,103.75,Fiber optic,Yes,Yes,Yes,4188.4,No,Female,Yes,Yes,Yes,No,40,Credit card (automatic),1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,2.0,2,6,long,very_high,104.71,2.53,0,long_One year_Credit card (automatic),base,JBQN_base,3407
3021-VLNRJ,One year,No,70.8,DSL,Yes,Yes,No,3478.15,Yes,Female,Yes,Yes,Yes,No,50,Credit card (automatic),0,No,Yes,non_senior,single,dependents,active_line,paperless,DSL_One year,Credit card (automatic)_Yes,3.0,1,5,very_long,high,69.56,1.39,1,very_long_One year_Credit card (automatic),base,LNRJ_base,6525
1866-DIOQZ,One year,Yes,66.8,DSL,Yes,Yes,No phone service,4689.15,No,Female,No,No,Yes,Yes,71,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,none,no_line,paper,DSL_One year,Bank transfer (automatic)_No,4.0,2,8,very_long,high,66.04,0.93,1,very_long_One year_Bank transfer (automatic),base,IOQZ_base,3634
1689-MRZQR,Month-to-month,No,78.3,Fiber optic,Yes,No,No,2564.3,Yes,Male,No,Yes,No,Yes,34,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,1,2,long,high,75.42,2.24,2,long_Month-to-month_Electronic check,base,RZQR_base,5839
3334-CTHOL,Month-to-month,No,49.95,DSL,No,No,Yes,49.95,No,Female,Yes,Yes,No,No,1,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,2,very_short,mid,49.95,24.98,0,very_short_Month-to-month_Bank transfer (automatic),base,THOL_base,7122
